id,basisOfRecord,organismQuantity,organismQuantityType,eventDate,sampleSizeValue,sampleSizeUnit,decimalLatitude,decimalLongitude,taxonID,scientificName,kingdom,phylum,class,order,family,genus,taxonRank
2e3a7bfc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6087,Hydra vulgaris,Metazoa,Cnidaria,Hydrozoa,Anthoathecata,Hydridae,Hydra,species
2e3a7c04-c0cd-11f0-8000-93f1cb055f4b,Material Sample,215,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,300741,Gobiomorphus breviceps,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,species
2e3a7c05-c0cd-11f0-8000-93f1cb055f4b,Material Sample,90,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9940,Ovis aries,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,species
2e3a7c0e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,76,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1138460,Nais communis/variabilis complex sp. A1,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,species
2e3a7c0f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,73,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1302610,Eiseniella tetraedra,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Eiseniella,species
2e3a7c18-c0cd-11f0-8000-93f1cb055f4b,Material Sample,105,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,145636,Potamopyrgus,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Potamopyrgus,genus
2e3a7c19-c0cd-11f0-8000-93f1cb055f4b,Material Sample,59,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,302032,Aporrectodea caliginosa,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,species
2e3a7c22-c0cd-11f0-8000-93f1cb055f4b,Material Sample,89,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6386,Tubifex tubifex,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Tubifex,species
2e3a7c2c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,52,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10000038,Gobiomorphus cotidianus/basalis/dinae,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,species
2e3a7c2d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,44,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35632,Lumbricus rubellus,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Lumbricus,species
2e3a7c2e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,36,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,41366,Prostoma eilhardi,Metazoa,Nemertea,Enopla,Monostilifera,Tetrastemmatidae,Prostoma,species
2e3a7c36-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,302033,Octolasion cyaneum,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Octolasion,species
2e3a7c40-c0cd-11f0-8000-93f1cb055f4b,Material Sample,15,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,150439,Pristina,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Pristina,genus
2e3a7c41-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,241030,Coloburiscus,Metazoa,Arthropoda,Insecta,Ephemeroptera,Coloburiscidae,Coloburiscus,genus
2e3a7c42-c0cd-11f0-8000-93f1cb055f4b,Material Sample,31,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,309564,Nesameletus ornatus,Metazoa,Arthropoda,Insecta,Ephemeroptera,Nesameletidae,Nesameletus,species
2e3a7c43-c0cd-11f0-8000-93f1cb055f4b,Material Sample,103,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,578128,Holostichidae,NA,Ciliophora,Spirotrichea,Urostylida,Holostichidae,NA,family
2e3a7c4a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,46,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2109251,Naididae,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,NA,family
2e3a7c4b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,39,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1703786,Stentor roeselii,NA,Ciliophora,Heterotrichea,Heterotrichida,Stentoridae,Stentor,species
2e3a7c54-c0cd-11f0-8000-93f1cb055f4b,Material Sample,288,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,863765,Agolohymena,NA,Ciliophora,Oligohymenophorea,Hymenostomatida,Deltopylidae,Agolohymena,genus
2e3a7c55-c0cd-11f0-8000-93f1cb055f4b,Material Sample,81,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,50949,Navicula,NA,Bacillariophyta,Bacillariophyceae,Naviculales,Naviculaceae,Navicula,genus
2e3a7c56-c0cd-11f0-8000-93f1cb055f4b,Material Sample,26,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,584654,Anteholosticha,NA,Ciliophora,Spirotrichea,Urostylida,Holostichidae,Anteholosticha,genus
2e3a7c57-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,266822,Procryptobia,NA,Euglenozoa,Kinetoplastea,Parabodonida,NA,Procryptobia,genus
2e3a7c58-c0cd-11f0-8000-93f1cb055f4b,Material Sample,15,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,291294,Tetrahymenidae,NA,Ciliophora,Oligohymenophorea,Hymenostomatida,Tetrahymenidae,NA,family
2e3a7c5e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,38586,Pottiaceae,Viridiplantae,Streptophyta,Bryopsida,Pottiales,Pottiaceae,NA,family
2e3a7c5f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,151076,Chilodonella,NA,Ciliophora,Phyllopharyngea,Chlamydodontida,Chilodonellidae,Chilodonella,genus
2e3a7c60-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,253308,Articulospora,Fungi,Ascomycota,Leotiomycetes,Helotiales,Discinellaceae,Articulospora,genus
2e3a7c68-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,95227,Vannellidae,NA,Discosea,Flabellinia,NA,Vannellidae,NA,family
2e3a7c69-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,5052,Aspergillus,Fungi,Ascomycota,Eurotiomycetes,Eurotiales,Aspergillaceae,Aspergillus,genus
2e3a7c6a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,31262,Dugesiidae,Metazoa,Platyhelminthes,Rhabditophora,Tricladida,Dugesiidae,NA,family
2e3a7c72-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,45109,Cercomonas,NA,Cercozoa,NA,Cercomonadida,Cercomonadidae,Cercomonas,genus
2e3a7c7c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,70185,Spongospora,NA,Endomyxa,Phytomyxea,Plasmodiophorida,Plasmodiophoridae,Spongospora,genus
2e3a7c7d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2041600,unclassified Cladophora,Viridiplantae,Chlorophyta,Ulvophyceae,Cladophorales,Cladophoraceae,Cladophora,no rank
2e3a7c7e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,15,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35727,Prostoma,Metazoa,Nemertea,Enopla,Monostilifera,Tetrastemmatidae,Prostoma,genus
2e3a7c7f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,102,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,109671,Physella acuta,Metazoa,Mollusca,Gastropoda,NA,Physidae,Physella,species
2e3a7c86-c0cd-11f0-8000-93f1cb055f4b,Material Sample,44,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,151076,Chilodonella,NA,Ciliophora,Phyllopharyngea,Chlamydodontida,Chilodonellidae,Chilodonella,genus
2e3a7c87-c0cd-11f0-8000-93f1cb055f4b,Material Sample,41,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,584654,Anteholosticha,NA,Ciliophora,Spirotrichea,Urostylida,Holostichidae,Anteholosticha,genus
2e3a7c88-c0cd-11f0-8000-93f1cb055f4b,Material Sample,30,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,50949,Navicula,NA,Bacillariophyta,Bacillariophyceae,Naviculales,Naviculaceae,Navicula,genus
2e3a7c90-c0cd-11f0-8000-93f1cb055f4b,Material Sample,28,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,98655,Hydruraceae,NA,NA,Chrysophyceae,Hydrurales,Hydruraceae,NA,family
2e3a7c91-c0cd-11f0-8000-93f1cb055f4b,Material Sample,28,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,252463,Varicosporium,Fungi,Ascomycota,Leotiomycetes,Helotiales,NA,Varicosporium,genus
2e3a7c92-c0cd-11f0-8000-93f1cb055f4b,Material Sample,28,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,372087,unclassified Saprolegnia,NA,Oomycota,NA,Saprolegniales,Saprolegniaceae,Saprolegnia,no rank
2e3a7c93-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,578128,Holostichidae,NA,Ciliophora,Spirotrichea,Urostylida,Holostichidae,NA,family
2e3a7c94-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,70185,Spongospora,NA,Endomyxa,Phytomyxea,Plasmodiophorida,Plasmodiophoridae,Spongospora,genus
2e3a7c9a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,291294,Tetrahymenidae,NA,Ciliophora,Oligohymenophorea,Hymenostomatida,Tetrahymenidae,NA,family
2e3a7c9b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,13,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,216715,Cocconeis,NA,Bacillariophyta,Bacillariophyceae,Cocconeidales,Cocconeidaceae,Cocconeis,genus
2e3a7ca4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,95227,Vannellidae,NA,Discosea,Flabellinia,NA,Vannellidae,NA,family
2e3a7cae-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,84316,Eucyclops,Metazoa,Arthropoda,Hexanauplia,Cyclopoida,Cyclopidae,Eucyclops,genus
2e3a7cb8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4769,Saprolegnia,NA,Oomycota,NA,Saprolegniales,Saprolegniaceae,Saprolegnia,genus
2e3a7cb9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,69520,Cura,Metazoa,Platyhelminthes,Rhabditophora,Tricladida,Dugesiidae,Cura,genus
2e3a7cc2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2041600,unclassified Cladophora,Viridiplantae,Chlorophyta,Ulvophyceae,Cladophorales,Cladophoraceae,Cladophora,no rank
2e3a7cc3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,68038,Chaetonotus,Metazoa,Gastrotricha,NA,Chaetonotida,Chaetonotidae,Chaetonotus,genus
2e3a7cc4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,39238,Stenostomum,Metazoa,Platyhelminthes,Catenulida,NA,Stenostomidae,Stenostomum,genus
2e3a7ccc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,79,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,109671,Physella acuta,Metazoa,Mollusca,Gastropoda,NA,Physidae,Physella,species
2e3a7ccd-c0cd-11f0-8000-93f1cb055f4b,Material Sample,47,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,578128,Holostichidae,NA,Ciliophora,Spirotrichea,Urostylida,Holostichidae,NA,family
2e3a7cd6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,584654,Anteholosticha,NA,Ciliophora,Spirotrichea,Urostylida,Holostichidae,Anteholosticha,genus
2e3a7cd7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,50949,Navicula,NA,Bacillariophyta,Bacillariophyceae,Naviculales,Naviculaceae,Navicula,genus
2e3a7cd8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,216715,Cocconeis,NA,Bacillariophyta,Bacillariophyceae,Cocconeidales,Cocconeidaceae,Cocconeis,genus
2e3a7ce0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,15,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,164535,Tetracladium,Fungi,Ascomycota,Leotiomycetes,Helotiales,NA,Tetracladium,genus
2e3a7cea-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,31262,Dugesiidae,Metazoa,Platyhelminthes,Rhabditophora,Tricladida,Dugesiidae,NA,family
2e3a7ceb-c0cd-11f0-8000-93f1cb055f4b,Material Sample,13,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,266822,Procryptobia,NA,Euglenozoa,Kinetoplastea,Parabodonida,NA,Procryptobia,genus
2e3a7cf4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,13,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,154967,Nuclearia,NA,NA,NA,Rotosphaerida,Nucleariidae,Nuclearia,genus
2e3a7cf5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,70185,Spongospora,NA,Endomyxa,Phytomyxea,Plasmodiophorida,Plasmodiophoridae,Spongospora,genus
2e3a7cfe-c0cd-11f0-8000-93f1cb055f4b,Material Sample,28,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1046325,Lumbricinae,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,NA,subfamily
2e3a7cff-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,45109,Cercomonas,NA,Cercozoa,NA,Cercomonadida,Cercomonadidae,Cercomonas,genus
2e3a7d08-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,95227,Vannellidae,NA,Discosea,Flabellinia,NA,Vannellidae,NA,family
2e3a7d09-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,291294,Tetrahymenidae,NA,Ciliophora,Oligohymenophorea,Hymenostomatida,Tetrahymenidae,NA,family
2e3a7d12-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,39238,Stenostomum,Metazoa,Platyhelminthes,Catenulida,NA,Stenostomidae,Stenostomum,genus
2e3a7d13-c0cd-11f0-8000-93f1cb055f4b,Material Sample,285,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,60849,Vorticella,NA,Ciliophora,Oligohymenophorea,Sessilida,Vorticellidae,Vorticella,genus
2e3a7d1c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,77,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,5962,Stentor,NA,Ciliophora,Heterotrichea,Heterotrichida,Stentoridae,Stentor,genus
2e3a7d1d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,77,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,41372,Chaetonotidae,Metazoa,Gastrotricha,NA,Chaetonotida,Chaetonotidae,NA,family
2e3a7d26-c0cd-11f0-8000-93f1cb055f4b,Material Sample,152,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4479,Poaceae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,family
2e3a7d27-c0cd-11f0-8000-93f1cb055f4b,Material Sample,46,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,39238,Stenostomum,Metazoa,Platyhelminthes,Catenulida,NA,Stenostomidae,Stenostomum,genus
2e3a7d28-c0cd-11f0-8000-93f1cb055f4b,Material Sample,46,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,41297,Sphingomonadaceae,NA,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,NA,family
2e3a7d30-c0cd-11f0-8000-93f1cb055f4b,Material Sample,42,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,54107,Lembadion,NA,Ciliophora,Oligohymenophorea,Peniculida,Lembadionidae,Lembadion,genus
2e3a7d31-c0cd-11f0-8000-93f1cb055f4b,Material Sample,481,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3445,Ranunculus,Viridiplantae,Streptophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,genus
2e3a7d3a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,52,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,168137,Tokophryidae,NA,Ciliophora,Phyllopharyngea,Endogenida,Tokophryidae,NA,family
2e3a7d3b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,252463,Varicosporium,Fungi,Ascomycota,Leotiomycetes,Helotiales,NA,Varicosporium,genus
2e3a7d3c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,30,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,181619,Strobilidiidae,NA,Ciliophora,Spirotrichea,Choreotrichida,Strobilidiidae,NA,family
2e3a7d3d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,26,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,990232,Cultellothrix,NA,Ciliophora,Litostomatea,Haptorida,Spathidiidae,Cultellothrix,genus
2e3a7d3e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,213317,Anguillospora,Fungi,Ascomycota,NA,NA,NA,Anguillospora,genus
2e3a7d44-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,154967,Nuclearia,NA,NA,NA,Rotosphaerida,Nucleariidae,Nuclearia,genus
2e3a7d45-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,5959,Blepharisma,NA,Ciliophora,Heterotrichea,Heterotrichida,Blepharismidae,Blepharisma,genus
2e3a7d4e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,68038,Chaetonotus,Metazoa,Gastrotricha,NA,Chaetonotida,Chaetonotidae,Chaetonotus,genus
2e3a7d58-c0cd-11f0-8000-93f1cb055f4b,Material Sample,67,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,286,Pseudomonas,NA,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,genus
2e3a7d59-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3123,Coleochaete,Viridiplantae,Streptophyta,Coleochaetophyceae,Coleochaetales,Coleochaetaceae,Coleochaete,genus
2e3a7d5a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1046325,Lumbricinae,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,NA,subfamily
2e3a7d62-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,372087,unclassified Saprolegnia,NA,Oomycota,NA,Saprolegniales,Saprolegniaceae,Saprolegnia,no rank
2e3a7d63-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4764,Saprolegniaceae,NA,Oomycota,NA,Saprolegniales,Saprolegniaceae,NA,family
2e3a7d64-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,43813,Simuliinae,Metazoa,Arthropoda,Insecta,Diptera,Simuliidae,NA,subfamily
2e3a7d6c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,189779,Nitrospiraceae,NA,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,NA,family
2e3a7d6d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,39458,Loxophyllum,NA,Ciliophora,Litostomatea,Pleurostomatida,Litonotidae,Loxophyllum,genus
2e3a7d76-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13228,Potamogeton,Viridiplantae,Streptophyta,Magnoliopsida,Alismatales,Potamogetonaceae,Potamogeton,genus
2e3a7d77-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,272143,Bicosoeca,NA,NA,Bigyra,Bicosoecida,Bicosoecidae,Bicosoeca,genus
2e3a7d78-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,37358,Plasmodiophoridae,NA,Endomyxa,Phytomyxea,Plasmodiophorida,Plasmodiophoridae,NA,family
2e3a7d80-c0cd-11f0-8000-93f1cb055f4b,Material Sample,998,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147297,Hydropsychinae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,NA,subfamily
2e3a7d81-c0cd-11f0-8000-93f1cb055f4b,Material Sample,314,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697963,Triplectides obsoletus,Metazoa,Arthropoda,Insecta,Trichoptera,Leptoceridae,Triplectides,species
2e3a7d8a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,264,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1875486,Hydropsyche catherinae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,species
2e3a7d8b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,187,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1763602,Archichauliodes diversus,Metazoa,Arthropoda,Insecta,Megaloptera,Corydalidae,Archichauliodes,species
2e3a7d94-c0cd-11f0-8000-93f1cb055f4b,Material Sample,1392,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,74727,Chaetogaster diastrophus,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Chaetogaster,species
2e3a7d9e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,454,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8032,Salmo trutta,Metazoa,Chordata,Actinopteri,Salmoniformes,Salmonidae,Salmo,species
2e3a7d9f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,137,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,50443,Hydropsyche,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,genus
2e3a7da0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,318,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,61127,Anguilla dieffenbachii,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,species
2e3a7da8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,147,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,241031,Coloburiscus humeralis,Metazoa,Arthropoda,Insecta,Ephemeroptera,Coloburiscidae,Coloburiscus,species
2e3a7db2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,100,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,551873,Deleatidium,Metazoa,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Deleatidium,genus
2e3a7db3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,87,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,699954,Hudsonema,Metazoa,Arthropoda,Insecta,Trichoptera,Leptoceridae,Hudsonema,genus
2e3a7db4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,72,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,177810,Pycnocentrodes,Metazoa,Arthropoda,Insecta,Trichoptera,Conoesucidae,Pycnocentrodes,genus
2e3a7db5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,67,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,633187,Pycnocentria evecta,Metazoa,Arthropoda,Insecta,Trichoptera,Conoesucidae,Pycnocentria,species
