HID,UID,TaxID,Rank,Name,CommonName,Group,Count
71475675,549836,6392,family,Lumbricidae,NA,Worms,23
71476908,549837,6392,family,Lumbricidae,NA,Worms,21
71476184,549836,6913,family,Araneidae,Orb weavers,Spiders,5
71561107,549833,7029,species,Acyrthosiphon pisum,Pea aphid,Insects,362
71561147,549834,7029,species,Acyrthosiphon pisum,Pea aphid,Insects,171
71561173,549835,7029,species,Acyrthosiphon pisum,Pea aphid,Insects,537
71561225,549836,7029,species,Acyrthosiphon pisum,Pea aphid,Insects,328
71561278,549837,7029,species,Acyrthosiphon pisum,Pea aphid,Insects,4973
71472648,549833,7149,family,Chironomidae,Nonbiting midges,Insects,1170
71473663,549834,7149,family,Chironomidae,Nonbiting midges,Insects,233
71474381,549835,7149,family,Chironomidae,Nonbiting midges,Insects,645
71475327,549836,7149,family,Chironomidae,Nonbiting midges,Insects,1652
71476571,549837,7149,family,Chironomidae,Nonbiting midges,Insects,803
71561122,549833,7150,genus,Chironomus,Midges,Insects,64
71561150,549834,7150,genus,Chironomus,Midges,Insects,79
71561187,549835,7150,genus,Chironomus,Midges,Insects,158
71561239,549836,7150,genus,Chironomus,Midges,Insects,71
71472691,549833,7190,family,Simuliidae,Blackflies,Insects,235
71474364,549835,7190,family,Simuliidae,Blackflies,Insects,67396
71475374,549836,7190,family,Simuliidae,Blackflies,Insects,274
71476580,549837,7190,family,Simuliidae,Blackflies,Insects,517
71476233,549836,7201,genus,Psychoda,Drainfly; mothfly,Insects,5
71473963,549834,7402,family,Braconidae,NA,Insects,11
71558393,549834,7935,genus,Anguilla,Eels,Fish,134
71565552,549837,7935,genus,Anguilla,Eels,Fish,174
71473180,549833,7940,species,Anguilla australis,Shortfin eel,Fish,16
71558416,549836,7940,species,Anguilla australis,Shortfin eel,Fish,2015
71565516,549836,8015,family,Salmonidae,Salmonids,Fish,81
71558384,549833,8016,genus,Oncorhynchus,Salmon/Trout,Fish,830
71558411,549836,8016,genus,Oncorhynchus,Salmon/Trout,Fish,2025
71473083,549833,8022,species,Oncorhynchus mykiss,Rainbow trout,Fish,3223
71475891,549836,8022,species,Oncorhynchus mykiss,Rainbow trout,Fish,1654
71558400,549835,8830,family,Anatidae,Ducks/Geese/Swan,Birds,521
71558396,549835,8835,genus,Anas,Dabbling ducks,Birds,3227
71558412,549836,8835,genus,Anas,Dabbling ducks,Birds,1904
71558431,549837,8835,genus,Anas,Dabbling ducks,Birds,366
71565486,549835,8839,species,Anas platyrhynchos,Mallard duck,Birds,11
71558403,549835,9146,family,Meliphagidae,Honeyeaters,Birds,170
71476881,549837,9171,genus,Sturnus,Starlings,Birds,24
71558418,549836,9172,species,Sturnus vulgaris,Common starling,Birds,799
71558427,549837,9172,species,Sturnus vulgaris,Common starling,Birds,4392
71558385,549833,9186,genus,Turdus,Thrush,Birds,811
71558389,549834,9186,genus,Turdus,Thrush,Birds,3814
71558397,549835,9186,genus,Turdus,Thrush,Birds,2794
71558410,549836,9186,genus,Turdus,Thrush,Birds,2171
71558428,549837,9186,genus,Turdus,Thrush,Birds,1458
71568542,549837,9337,species,Trichosurus vulpecula,Common brushtail possum,Mammals,125
71558421,549836,9611,genus,Canis,Dog,Mammals,398
71472773,549833,9612,species,Canis lupus,Dog,Mammals,1834
71475499,549836,9612,species,Canis lupus,Dog,Mammals,4528
71565556,549837,9612,species,Canis lupus,Dog,Mammals,36
71476161,549836,9913,species,Bos taurus,Cattle,Mammals,5
71475750,549836,9940,species,Ovis aries,Sheep,Mammals,2099
71558430,549837,10117,species,Rattus rattus,Black Rat,Mammals,652
71743203,549833,10194,genus,Brachionus,NA,Rotifers,29
71746561,549836,10194,genus,Brachionus,NA,Rotifers,25
71421405,549836,13069,genus,Fuchsia,NA,Plants,16
71561109,549833,13131,species,Macrosiphum euphorbiae,Potato aphid,Insects,192
71561223,549836,13131,species,Macrosiphum euphorbiae,Potato aphid,Insects,338
71570898,549833,13186,genus,Parietaria,Parietarias,Plants,1467
71570990,549835,13186,genus,Parietaria,Parietarias,Plants,1036
71571035,549836,13186,genus,Parietaria,Parietarias,Plants,773
71571137,549837,13186,genus,Parietaria,Parietarias,Plants,5284
71561263,549836,13192,genus,Pemphigus,NA,Insects,20
71570915,549833,13215,genus,Piper,Pepper plants; pepper vines,Plants,76
71570927,549834,13215,genus,Piper,Pepper plants; pepper vines,Plants,63692
71570988,549835,13215,genus,Piper,Pepper plants; pepper vines,Plants,1926
71571049,549836,13215,genus,Piper,Pepper plants; pepper vines,Plants,388
71571133,549837,13215,genus,Piper,Pepper plants; pepper vines,Plants,25907
71743718,549833,13334,genus,Anaerobiospirillum,NA,Bacteria,5
71475976,549836,13347,species,Armadillidium vulgare,Common pillbug,Crustaceans,9
71571188,549837,13398,genus,Carex,Sedges,Plants,35
71421225,549834,13578,genus,Juncus,Rushes,Plants,83
71632164,549833,13687,genus,Sphingomonas,NA,Bacteria,23
71633439,549834,13687,genus,Sphingomonas,NA,Bacteria,90
71636222,549835,13687,genus,Sphingomonas,NA,Bacteria,44
71637999,549836,13687,genus,Sphingomonas,NA,Bacteria,48
71640174,549837,13687,genus,Sphingomonas,NA,Bacteria,42
71931854,549837,13799,family,Sematophyllaceae,NA,Mosses,33
71421518,549837,15324,genus,Anthoxanthum,Vernalgrasses,Plants,60
71570941,549834,15488,genus,Ehrharta,Veldtgrass,Plants,1234
71571081,549836,15488,genus,Ehrharta,Veldtgrass,Plants,62
71571158,549837,15488,genus,Ehrharta,Veldtgrass,Plants,1095
71570964,549834,15560,genus,Holcus,Soft-grasses; velvet grasses,Plants,387
71570985,549835,15560,genus,Holcus,Soft-grasses; velvet grasses,Plants,3421
71571084,549836,15560,genus,Holcus,Soft-grasses; velvet grasses,Plants,55
71571150,549837,15560,genus,Holcus,Soft-grasses; velvet grasses,Plants,3314
71571175,549837,16714,family,Juglandaceae,Walnut family,Plants,261
71421197,549834,16739,family,Piperaceae,Pepper family,Plants,839
71421311,549835,16739,family,Piperaceae,Pepper family,Plants,20
71421422,549836,16739,family,Piperaceae,Pepper family,Plants,9
71421510,549837,16739,family,Piperaceae,Pepper family,Plants,53
71571115,549836,22656,species,Fuchsia cyrtandroides,Fuchsia,Plants,19
71571182,549837,22656,species,Fuchsia cyrtandroides,Fuchsia,Plants,102
71421125,549833,23129,genus,Pittosporum,NA,Plants,2757
71421423,549836,23129,genus,Pittosporum,NA,Plants,410
71421118,549833,23216,genus,Rubus,Bramble,Plants,386
71421358,549836,23216,genus,Rubus,Bramble,Plants,303
71570966,549834,23513,family,Rutaceae,Rue family,Plants,271
71571119,549836,23513,family,Rutaceae,Rue family,Plants,15
71571104,549836,24079,family,Bignoniaceae,Trumpet creeper family,Plants,30
71570876,549833,24966,family,Rubiaceae,Madder family,Plants,9007
71570934,549834,24966,family,Rubiaceae,Madder family,Plants,3688
71931771,549836,24966,family,Rubiaceae,Madder family,Plants,169
71571156,549837,24966,family,Rubiaceae,Madder family,Plants,1520
71931783,549836,26339,family,Iridaceae,Iris family,Plants,80
71570951,549834,26473,genus,Buddleja,Butterfly bush,Plants,799
71571066,549836,26473,genus,Buddleja,Butterfly bush,Plants,147
71931716,549833,26867,genus,Plantago,Plaintains; fleaworts,Plants,320
71421233,549834,26867,genus,Plantago,Plaintains; fleaworts,Plants,64
71570995,549835,26867,genus,Plantago,Plaintains; fleaworts,Plants,629
71421391,549836,26867,genus,Plantago,Plaintains; fleaworts,Plants,123
71421494,549837,26867,genus,Plantago,Plaintains; fleaworts,Plants,1706
71571123,549836,27065,family,Theaceae,Tea family,Plants,12
71473144,549833,27482,family,Aphididae,Aphids,Insects,19
71473931,549834,27482,family,Aphididae,Aphids,Insects,12
71474750,549835,27482,family,Aphididae,Aphids,Insects,194
71475854,549836,27482,family,Aphididae,Aphids,Insects,82
71476673,549837,27482,family,Aphididae,Aphids,Insects,125
71634405,549834,28056,family,Micromonosporaceae,NA,Bacteria,14
71636435,549835,28056,family,Micromonosporaceae,NA,Bacteria,17
71640262,549837,28056,family,Micromonosporaceae,NA,Bacteria,22
71631028,549833,28196,genus,Arcobacter,NA,Bacteria,701
71633233,549834,28196,genus,Arcobacter,NA,Bacteria,133
71635436,549835,28196,genus,Arcobacter,NA,Bacteria,203
71637319,549836,28196,genus,Arcobacter,NA,Bacteria,1237
71639484,549837,28196,genus,Arcobacter,NA,Bacteria,118
71635516,549835,28253,genus,Marinomonas,NA,Bacteria,97
71636098,549835,28256,family,Halomonadaceae,NA,Bacteria,28
71638379,549836,28261,genus,Thermodesulfovibrio,NA,Bacteria,17
71636039,549835,28453,genus,Sphingobacterium,NA,Bacteria,42
71476164,549836,29204,species,Cyclotella cryptica,Brackish-water diatom,Diatoms,5
71570973,549834,29635,family,Cyatheaceae,NA,Plants,49
71571055,549836,29635,family,Cyatheaceae,NA,Plants,304
71571166,549837,29635,family,Cyatheaceae,NA,Plants,615
71421436,549836,29665,species,Briza maxima,Big quaking grass; Great quaking grass,Plants,6
71421207,549834,29679,species,Holcus lanatus,Yorkshire fog,Plants,287
71421275,549835,29679,species,Holcus lanatus,Yorkshire fog,Plants,995
71421379,549836,29679,species,Holcus lanatus,Yorkshire fog,Plants,45
71421470,549837,29679,species,Holcus lanatus,Yorkshire fog,Plants,1580
71476234,549836,30083,family,Miridae,Leaf bugs,Insects,5
71743443,549833,31262,family,Dugesiidae,NA,Flatworms,12
71745460,549835,31262,family,Dugesiidae,NA,Flatworms,57
71746479,549836,31262,family,Dugesiidae,NA,Flatworms,63
71743218,549833,31324,genus,Goniomonas,NA,Cryptomonads,54
71744184,549834,31324,genus,Goniomonas,NA,Cryptomonads,58
71745311,549835,31324,genus,Goniomonas,NA,Cryptomonads,64
71746576,549836,31324,genus,Goniomonas,NA,Cryptomonads,71
71747743,549837,31324,genus,Goniomonas,NA,Cryptomonads,21
71631078,549833,31989,family,Paracoccaceae,NA,Bacteria,406
71633169,549834,31989,family,Paracoccaceae,NA,Bacteria,361
71635357,549835,31989,family,Paracoccaceae,NA,Bacteria,529
71637378,549836,31989,family,Paracoccaceae,NA,Bacteria,432
71639382,549837,31989,family,Paracoccaceae,NA,Bacteria,458
71633655,549834,32014,genus,Iodobacter,NA,Bacteria,37
71638620,549836,32014,genus,Iodobacter,NA,Bacteria,11
71631204,549833,32033,family,Lysobacteraceae,NA,Bacteria,140
71633322,549834,32033,family,Lysobacteraceae,NA,Bacteria,131
71635370,549835,32033,family,Lysobacteraceae,NA,Bacteria,352
71637455,549836,32033,family,Lysobacteraceae,NA,Bacteria,143
71639473,549837,32033,family,Lysobacteraceae,NA,Bacteria,222
71744049,549834,33362,family,Delphacidae,NA,Insects,106
71473859,549834,33406,family,Cecidomyiidae,Gall midges,Insects,33
71474963,549835,33406,family,Cecidomyiidae,Gall midges,Insects,7
71476152,549836,33406,family,Cecidomyiidae,Gall midges,Insects,6
71477200,549837,33406,family,Cecidomyiidae,Gall midges,Insects,22
71745314,549835,33644,genus,Fragilaria,NA,Diatoms,41
71746521,549836,33644,genus,Fragilaria,NA,Diatoms,93
71475973,549836,33852,family,Bacillariaceae,NA,Diatoms,9
71744487,549834,33856,family,Fragilariaceae,NA,Diatoms,13
71638314,549836,33986,genus,Exiguobacterium,NA,Bacteria,18
71631255,549833,34008,genus,Rhodovulum,NA,Bacteria,77
71633107,549834,34008,genus,Rhodovulum,NA,Bacteria,146
71635535,549835,34008,genus,Rhodovulum,NA,Bacteria,88
71637457,549836,34008,genus,Rhodovulum,NA,Bacteria,116
71639410,549837,34008,genus,Rhodovulum,NA,Bacteria,107
71742919,549833,34125,genus,Cladophora,Green alga,Green algae,256
71743953,549834,34125,genus,Cladophora,Green alga,Green algae,154
71745149,549835,34125,genus,Cladophora,Green alga,Green algae,138
71746286,549836,34125,genus,Cladophora,Green alga,Green algae,182
71747144,549837,34125,genus,Cladophora,Green alga,Green algae,1317
71889694,549837,34481,family,Entomophthoraceae,NA,Fungi,21
71743324,549833,34518,family,Plumatellidae,NA,Bryozoans,28
71746745,549836,34518,family,Plumatellidae,NA,Bryozoans,18
71561195,549835,34664,species,Acyrthosiphon kondoi,Blue alfalfa aphid,Insects,91
71743030,549833,35099,genus,Cyclidium,NA,Ciliates,273
71743981,549834,35099,genus,Cyclidium,NA,Ciliates,226
71745080,549835,35099,genus,Cyclidium,NA,Ciliates,756
71746340,549836,35099,genus,Cyclidium,NA,Ciliates,261
71747178,549837,35099,genus,Cyclidium,NA,Ciliates,305
71742909,549833,35124,genus,Melosira,Diatom,Diatoms,810
71744069,549834,35124,genus,Melosira,Diatom,Diatoms,82
71745131,549835,35124,genus,Melosira,Diatom,Diatoms,256
71746251,549836,35124,genus,Melosira,Diatom,Diatoms,1815
71747448,549837,35124,genus,Melosira,Diatom,Diatoms,37
71743658,549833,35445,family,Trentepohliaceae,Green alga,Green algae,6
71744464,549834,35445,family,Trentepohliaceae,Green alga,Green algae,35
71565519,549836,35632,species,Lumbricus rubellus,Red earthworm,Worms,52
71745833,549835,35727,genus,Prostoma,NA,Ribbon worms,9
71747763,549837,35727,genus,Prostoma,NA,Ribbon worms,10
71636634,549835,35838,genus,Holophaga,NA,Bacteria,13
71421115,549833,35905,genus,Coprosma,Coprosma,Plants,7191
71421201,549834,35905,genus,Coprosma,Coprosma,Plants,1991
71421304,549835,35905,genus,Coprosma,Coprosma,Plants,479
71421350,549836,35905,genus,Coprosma,Coprosma,Plants,3225
71421473,549837,35905,genus,Coprosma,Coprosma,Plants,1650
71473066,549833,36144,species,Isotomurus palustris,Marsh springtail,Springtails,26
71474697,549835,36144,species,Isotomurus palustris,Marsh springtail,Springtails,17
71476916,549837,36144,species,Isotomurus palustris,Marsh springtail,Springtails,20
71473921,549834,36152,family,Cixiidae,NA,Insects,13
71477287,549837,36668,family,Formicidae,NA,Insects,6
71744434,549834,36769,genus,Paraphysomonas,Golden-brown alga,Heterokont algae,56
71745344,549835,36769,genus,Paraphysomonas,Golden-brown alga,Heterokont algae,55
71746718,549836,36769,genus,Paraphysomonas,Golden-brown alga,Heterokont algae,24
71747533,549837,36769,genus,Paraphysomonas,Golden-brown alga,Heterokont algae,44
71571063,549836,36776,genus,Elaeagnus,NA,Plants,193
71744477,549834,37358,family,Plasmodiophoridae,Plasmodiophorids,Other,98
71888274,549835,37358,family,Plasmodiophoridae,Plasmodiophorids,Other,119
71889250,549836,37358,family,Plasmodiophoridae,Plasmodiophorids,Other,21
71889554,549837,37358,family,Plasmodiophoridae,Plasmodiophorids,Other,93
71888631,549835,37387,genus,Leptosira,NA,Green algae,9
71743094,549833,37473,genus,Trithigmostoma,NA,Ciliates,90
71887861,549834,37473,genus,Trithigmostoma,NA,Ciliates,17
71745442,549835,37473,genus,Trithigmostoma,NA,Ciliates,43
71746330,549836,37473,genus,Trithigmostoma,NA,Ciliates,193
71747405,549837,37473,genus,Trithigmostoma,NA,Ciliates,63
71558391,549834,37598,species,Fringilla coelebs,Common chaffinch,Birds,1484
71558398,549835,37598,species,Fringilla coelebs,Common chaffinch,Birds,610
71743926,549834,37867,genus,Spirostomum,Ciliate,Ciliates,563
71570998,549835,37871,genus,Glyceria,Mannagrasses; sweet-grasses,Plants,441
71743384,549833,38821,genus,Pteridomonas,NA,Heterokont algae,15
71746890,549836,38821,genus,Pteridomonas,NA,Heterokont algae,7
71571065,549836,39020,family,Escalloniaceae,NA,Plants,159
71744499,549834,39217,genus,Macrostomum,NA,Flatworms,36
71747897,549837,39217,genus,Macrostomum,NA,Flatworms,7
71744486,549834,39219,genus,Prorhynchus,NA,Flatworms,28
71745793,549835,39219,genus,Prorhynchus,NA,Flatworms,10
71747862,549837,39219,genus,Prorhynchus,NA,Flatworms,18
71405513,549833,39238,genus,Stenostomum,Freshwater catenulid flatworm,Flatworms,166
71405560,549834,39238,genus,Stenostomum,Freshwater catenulid flatworm,Flatworms,108
71405603,549836,39238,genus,Stenostomum,Freshwater catenulid flatworm,Flatworms,391
71405677,549837,39238,genus,Stenostomum,Freshwater catenulid flatworm,Flatworms,74
71421309,549835,39414,species,Plantago lanceolata,"Ribwort plantain, narrowleaf plantain, English plantain, ribleaf, lamb's tongue, buckhorn",Plants,24
71742923,549833,39458,genus,Loxophyllum,NA,Ciliates,468
71743956,549834,39458,genus,Loxophyllum,NA,Ciliates,328
71745642,549835,39458,genus,Loxophyllum,NA,Ciliates,15
71746257,549836,39458,genus,Loxophyllum,NA,Ciliates,804
71747232,549837,39458,genus,Loxophyllum,NA,Ciliates,164
71421138,549833,39500,genus,Cordyline,NA,Plants,106
71888749,549835,39716,genus,Paulinella,NA,Other,5
71746982,549836,39716,genus,Paulinella,NA,Other,5
71638430,549836,39948,genus,Dialister,NA,Bacteria,16
71421192,549834,40010,genus,Haloragis,NA,Plants,1502
71421413,549836,40010,genus,Haloragis,NA,Plants,14
71421508,549837,40010,genus,Haloragis,NA,Plants,108
71631936,549833,40544,genus,Sutterella,NA,Bacteria,21
71571009,549835,40552,family,Asparagaceae,Asparagus family,Plants,243
71571062,549836,40552,family,Asparagaceae,Asparagus family,Plants,190
71421130,549833,40685,genus,Salix,Willows,Plants,172
71421353,549836,40685,genus,Salix,Willows,Plants,458
71473391,549833,40931,genus,Rhopalosiphum,Aphid,Insects,7
71473935,549834,40931,genus,Rhopalosiphum,Aphid,Insects,12
71475841,549836,40931,genus,Rhopalosiphum,Aphid,Insects,13
71476835,549837,40931,genus,Rhopalosiphum,Aphid,Insects,30
71561152,549834,40932,species,Rhopalosiphum padi,Bird cherry-oat aphid,Insects,63
71561198,549835,40932,species,Rhopalosiphum padi,Bird cherry-oat aphid,Insects,79
71561250,549836,40932,species,Rhopalosiphum padi,Bird cherry-oat aphid,Insects,42
71743725,549833,40980,genus,Dictyochloropsis,Green alga,Green algae,5
71745778,549835,41042,family,Tipulidae,Crane flies,Insects,20
71747422,549837,41042,family,Tipulidae,Crane flies,Insects,40
71476051,549836,41097,family,Cantharidae,Soldier beetles,Insects,7
71631379,549833,41275,genus,Brevundimonas,NA,Bacteria,94
71633365,549834,41275,genus,Brevundimonas,NA,Bacteria,111
71635870,549835,41275,genus,Brevundimonas,NA,Bacteria,98
71637718,549836,41275,genus,Brevundimonas,NA,Bacteria,131
71640087,549837,41275,genus,Brevundimonas,NA,Bacteria,62
71747245,549837,41294,family,Nitrobacteraceae,NA,Bacteria,89
71631116,549833,41297,family,Sphingomonadaceae,NA,Bacteria,249
71633433,549834,41297,family,Sphingomonadaceae,NA,Bacteria,52
71635718,549835,41297,family,Sphingomonadaceae,NA,Bacteria,91
71637440,549836,41297,family,Sphingomonadaceae,NA,Bacteria,256
71639471,549837,41297,family,Sphingomonadaceae,NA,Bacteria,164
71565450,549834,41366,species,Prostoma eilhardi,Freshwater ribbon worm,Ribbon worms,52
71565545,549837,41366,species,Prostoma eilhardi,Freshwater ribbon worm,Ribbon worms,888
71744224,549834,41372,family,Chaetonotidae,NA,Other,27
71889232,549836,41372,family,Chaetonotidae,NA,Other,13
71744159,549834,41455,genus,Polymyxa,NA,Other,74
71745158,549835,41455,genus,Polymyxa,NA,Other,249
71747221,549837,41455,genus,Polymyxa,NA,Other,284
71570955,549834,41617,genus,Osteospermum,daisybushes,Plants,691
71571176,549837,41617,genus,Osteospermum,daisybushes,Plants,259
71571051,549836,41776,species,Nandina domestica,Heavenly bamboo,Plants,287
71421434,549836,42088,genus,Rytidosperma,Grasses,Plants,6
71888730,549835,42244,genus,Macrobiotus,NA,Other,6
71421218,549834,42332,species,Centranthus ruber,Red valerian,Plants,99
71558417,549836,43581,species,Zosterops lateralis,Silvereye,Birds,851
71421389,549836,43718,genus,Dodonaea,hop-bushes,Plants,32
71640992,549837,43773,genus,Syntrophus,NA,Bacteria,8
71743293,549833,43807,subfamily,Diamesinae,NA,Insects,27
71744482,549834,43807,subfamily,Diamesinae,NA,Insects,13
71745127,549835,43807,subfamily,Diamesinae,NA,Insects,285
71746666,549836,43807,subfamily,Diamesinae,NA,Insects,45
71747373,549837,43807,subfamily,Diamesinae,NA,Insects,62
71743173,549833,43808,subfamily,Orthocladiinae,NA,Insects,53
71744478,549834,43808,subfamily,Orthocladiinae,NA,Insects,13
71745115,549835,43808,subfamily,Orthocladiinae,NA,Insects,298
71746355,549836,43808,subfamily,Orthocladiinae,NA,Insects,104
71747279,549837,43808,subfamily,Orthocladiinae,NA,Insects,98
71745069,549835,43813,subfamily,Simuliinae,NA,Insects,1712
71889371,549836,43813,subfamily,Simuliinae,NA,Insects,6
71744498,549834,43938,genus,Pseudendoclonium,Green alga,Green algae,41
71747856,549837,43938,genus,Pseudendoclonium,Green alga,Green algae,27
71745491,549835,43940,genus,Ulothrix,Green alga,Green algae,24
71631198,549833,43947,genus,Tolumonas,NA,Bacteria,138
71633977,549834,43947,genus,Tolumonas,NA,Bacteria,50
71637456,549836,43947,genus,Tolumonas,NA,Bacteria,150
71640210,549837,43947,genus,Tolumonas,NA,Bacteria,23
71631143,549833,44013,genus,Polynucleobacter,NA,Bacteria,154
71637571,549836,44013,genus,Polynucleobacter,NA,Bacteria,97
71561118,549833,44658,species,Myzus ornatus,Ornate aphid; violet aphid,Insects,77
71477147,549837,44658,species,Myzus ornatus,Ornate aphid; violet aphid,Insects,384
71472906,549833,44662,genus,Sitobion,NA,Insects,202
71561197,549835,44662,genus,Sitobion,NA,Insects,89
71561218,549836,44662,genus,Sitobion,NA,Insects,1043
71636960,549835,44675,genus,Geothrix,NA,Bacteria,7
71638067,549836,44675,genus,Geothrix,NA,Bacteria,25
71887342,549833,45108,family,Cercomonadidae,Flagellate,Other,11
71744255,549834,45108,family,Cercomonadidae,Flagellate,Other,172
71745498,549835,45108,family,Cercomonadidae,Flagellate,Other,89
71746620,549836,45108,family,Cercomonadidae,Flagellate,Other,71
71747535,549837,45108,family,Cercomonadidae,Flagellate,Other,85
71743089,549833,45109,genus,Cercomonas,NA,Other,84
71743978,549834,45109,genus,Cercomonas,NA,Other,287
71745333,549835,45109,genus,Cercomonas,NA,Other,84
71746452,549836,45109,genus,Cercomonas,NA,Other,98
71747375,549837,45109,genus,Cercomonas,NA,Other,74
71743061,549833,45115,genus,Oikomonas,NA,Heterokont algae,58
71746402,549836,45115,genus,Oikomonas,NA,Heterokont algae,96
71421245,549834,45317,genus,Tetragonia,NA,Plants,35
71421327,549835,45317,genus,Tetragonia,NA,Plants,9
71421553,549837,45317,genus,Tetragonia,NA,Plants,13
71631225,549833,45401,family,Hyphomicrobiaceae,NA,Bacteria,167
71633193,549834,45401,family,Hyphomicrobiaceae,NA,Bacteria,308
71635636,549835,45401,family,Hyphomicrobiaceae,NA,Bacteria,144
71637492,549836,45401,family,Hyphomicrobiaceae,NA,Bacteria,166
71639522,549837,45401,family,Hyphomicrobiaceae,NA,Bacteria,222
71931768,549836,46408,genus,Pseudopanax,NA,Plants,205
71633987,549834,46913,genus,Devosia,NA,Bacteria,45
71636368,549835,46913,genus,Devosia,NA,Bacteria,19
71638399,549836,46913,genus,Devosia,NA,Bacteria,16
71640296,549837,46913,genus,Devosia,NA,Bacteria,42
71631034,549833,47420,genus,Hydrogenophaga,NA,Bacteria,734
71633033,549834,47420,genus,Hydrogenophaga,NA,Bacteria,431
71635369,549835,47420,genus,Hydrogenophaga,NA,Bacteria,607
71637331,549836,47420,genus,Hydrogenophaga,NA,Bacteria,857
71639261,549837,47420,genus,Hydrogenophaga,NA,Bacteria,528
71631620,549833,47494,genus,Pedomicrobium,NA,Bacteria,33
71634029,549834,47494,genus,Pedomicrobium,NA,Bacteria,23
71636501,549835,47494,genus,Pedomicrobium,NA,Bacteria,16
71638409,549836,47494,genus,Pedomicrobium,NA,Bacteria,16
71640562,549837,47494,genus,Pedomicrobium,NA,Bacteria,15
71421131,549833,47518,genus,Calystegia,bindweed,Plants,201
71421374,549836,47518,genus,Calystegia,bindweed,Plants,59
71421114,549833,47519,species,Calystegia sepium,Hedge bindweed,Plants,575
71421334,549835,48248,species,Coriaria arborea,tutu,Plants,7
71631803,549833,48463,genus,Prosthecobacter,NA,Bacteria,25
71637511,549836,48463,genus,Prosthecobacter,NA,Bacteria,92
71558420,549836,48849,species,Passer domesticus,House sparrow,Birds,711
71630994,549833,49546,family,Flavobacteriaceae,NA,Bacteria,4960
71632953,549834,49546,family,Flavobacteriaceae,NA,Bacteria,4347
71635296,549835,49546,family,Flavobacteriaceae,NA,Bacteria,3065
71638914,549836,49546,family,Flavobacteriaceae,NA,Bacteria,4769
71639193,549837,49546,family,Flavobacteriaceae,NA,Bacteria,3973
71570886,549833,49606,genus,Lonicera,Honeysuckles,Plants,2716
71421414,549836,49606,genus,Lonicera,Honeysuckles,Plants,490
71421172,549833,49743,genus,Taraxacum,dandelions,Plants,8
71421439,549836,49743,genus,Taraxacum,dandelions,Plants,5
71421565,549837,49743,genus,Taraxacum,dandelions,Plants,7
71421253,549834,50190,genus,Sonchus,NA,Plants,17
71421483,549837,50190,genus,Sonchus,NA,Plants,234
71476628,549837,50443,genus,Hydropsyche,Netspinning caddisfly,Insects,153
71475071,549835,50638,subfamily,Eumeninae,Potter wasps,Insects,5
71743001,549833,50949,genus,Navicula,Diatom,Diatoms,169
71743960,549834,50949,genus,Navicula,Diatom,Diatoms,494
71745066,549835,50949,genus,Navicula,Diatom,Diatoms,3704
71746376,549836,50949,genus,Navicula,Diatom,Diatoms,283
71747172,549837,50949,genus,Navicula,Diatom,Diatoms,598
71568535,549836,51242,genus,Galaxias,Galaxiids,Fish,495
71887325,549833,51333,genus,Rhynchobodo,NA,Other,12
71889158,549836,51333,genus,Rhynchobodo,NA,Other,20
71571109,549836,51426,genus,Agapanthus,NA,Plants,23
71421534,549837,51474,genus,Phormium,NZ Flax,Plants,24
71570968,549834,51475,species,Phormium tenax,NZ flax,Plants,142
71571007,549835,51475,species,Phormium tenax,NZ flax,Plants,289
71571085,549836,51475,species,Phormium tenax,NZ flax,Plants,54
71571148,549837,51475,species,Phormium tenax,NZ flax,Plants,1795
71421162,549833,52138,genus,Arrhenatherum,NA,Plants,64
71421202,549834,52138,genus,Arrhenatherum,NA,Plants,547
71421287,549835,52138,genus,Arrhenatherum,NA,Plants,147
71421354,549836,52138,genus,Arrhenatherum,NA,Plants,292
71421486,549837,52138,genus,Arrhenatherum,NA,Plants,407
71421107,549833,52139,species,Arrhenatherum elatius,NA,Plants,1384
71421191,549834,52139,species,Arrhenatherum elatius,NA,Plants,1404
71421276,549835,52139,species,Arrhenatherum elatius,NA,Plants,532
71421347,549836,52139,species,Arrhenatherum elatius,NA,Plants,683
71421466,549837,52139,species,Arrhenatherum elatius,NA,Plants,1956
71631187,549833,52972,genus,Polaromonas,NA,Bacteria,100
71633003,549834,52972,genus,Polaromonas,NA,Bacteria,349
71635330,549835,52972,genus,Polaromonas,NA,Bacteria,379
71637436,549836,52972,genus,Polaromonas,NA,Bacteria,134
71639273,549837,52972,genus,Polaromonas,NA,Bacteria,244
71421570,549837,53171,genus,Stachys,NA,Plants,5
71636139,549835,53246,genus,Pseudoalteromonas,NA,Bacteria,35
71570939,549834,54173,species,Carpodetus serratus,Putaputaweta,Plants,1593
71571178,549837,54173,species,Carpodetus serratus,Putaputaweta,Plants,238
71561126,549833,54970,subfamily,Chironominae,NA,Insects,48
71476012,549836,55077,genus,Monomorium,NA,Insects,8
71889058,549836,55195,genus,Enchelyodon,NA,Ciliates,37
71744441,549834,55815,family,Aeolosomatidae,NA,Worms,50
71746820,549836,55815,family,Aeolosomatidae,NA,Worms,19
71747876,549837,55815,family,Aeolosomatidae,NA,Worms,7
71743102,549833,55816,genus,Aeolosoma,Minute freshwater worm,Worms,74
71743997,549834,55816,genus,Aeolosoma,Minute freshwater worm,Worms,178
71745705,549835,55816,genus,Aeolosoma,Minute freshwater worm,Worms,23
