TaxID,ParentTaxID,Rank,Name,CommonName,MaoriName
127400,127399,subfamily,Phytomyzinae,NA,NA
127401,127400,genus,Cerodontha,NA,NA
127403,127400,genus,Liriomyza,NA,NA
127405,127403,species,Liriomyza huidobrensis,Pea leafminer,NA
127413,4050,genus,Cephalaralia,NA,NA
127414,127413,species,Cephalaralia cephalobotrys,NA,NA
127439,4050,genus,Sinopanax,NA,NA
127440,127439,species,Sinopanax formosanus,NA,NA
127442,4783,species,Phytophthora insolita,NA,NA
127444,1448050,species,Elongisporangium undulatum,NA,NA
127445,4782,genus,Halophytophthora,NA,NA
127457,1046,genus,Thiobaca,NA,NA
127528,72152,subspecies,Centaurea stoebe subsp. micranthos,NA,NA
127553,213178,varietas,Quercus mongolica var. grosseserrata,NA,NA
127561,418968,genus,Helicosphaera,NA,NA
127563,35140,species,Chrysochromulina parva,Haptophyte,NA
127565,418967,genus,Platychrysis,NA,NA
127578,3015,species,Sargassum polycystum,NA,NA
127596,36922,species,Diaporthe australafricana,NA,NA
127606,981071,genus,Fortuynia,NA,NA
127816,36985,subfamily,Prorhinoterminae,NA,NA
127817,127816,genus,Prorhinotermes,NA,NA
127819,7501,subfamily,Stolotermitinae,NA,NA
127820,7501,subfamily,Termopsinae,NA,NA
127821,127820,tribe,Termopsini,NA,NA
127828,45948,species,Corbicula australis,NA,NA
127829,98298,species,Musculium partumeium,Swamp fingernail clam,NA
127839,55712,species,Sphaerium simile,Grooved fingernailclam,NA
127873,9126,family,Cinclidae,NA,NA
127874,127873,genus,Cinclus,NA,NA
127916,33154,class,Ichthyosporea,NA,NA
127936,37989,no rank,unclassified Xylariales,NA,NA
127946,9186,species,Turdus philomelos,Song thrush,NA
127959,64498,species,Choanephora infundibulifera,NA,NA
127971,278169,genus,Pangio,loaches,NA
128002,99105,species,Tanacetum vulgare,Tansy,NA
128004,41656,species,Ursinia anthemoides,NA,NA
128013,66593,family,Camisiidae,Moss mites,NA
128014,128013,genus,Platynothrus,NA,NA
128015,128014,species,Platynothrus peltifer,Mite,NA
128016,23672,genus,Dimocarpus,NA,NA
128017,128016,species,Dimocarpus longan,Longan,NA
128018,47167,genus,Elytroderma,NA,NA
128020,47167,genus,Lirula,NA,NA
128021,128020,species,Lirula macrospora,NA,NA
128022,64357,species,Lophodermium piceae,NA,NA
128029,74973,genus,Rabidosa,NA,NA
128031,74973,genus,Schizocosa,NA,NA
128054,29179,family,Miliolidae,NA,NA
128057,29179,family,Alveolinidae,NA,NA
128062,46135,genus,Dendritina,NA,NA
128122,37521,order,Limnomedusae,NA,NA
128123,128125,genus,Craspedacusta,NA,NA
128124,128123,species,Craspedacusta sowerbii,Freshwater jellyfish,NA
128125,128122,family,Olindiidae,NA,NA
128126,500008,family,Aequoreidae,NA,NA
128128,48402,genus,Eirene,NA,NA
128130,6146,genus,Sanderia,NA,NA
128131,128130,species,Sanderia malayensis,Jellyfish,NA
128143,39573,species,Nothocladus discors,NA,NA
128159,6998,species,Gryllus rubens,NA,NA
128161,82804,species,Teleogryllus oceanicus,Black field cricket,NA
128167,41020,superfamily,Mnesarchaeoidea,NA,NA
128168,128167,family,Mnesarchaeidae,NA,NA
128268,86982,species,Alseis smithii,NA,NA
128283,169624,genus,Bikkia,NA,NA
128314,43488,species,Guettarda speciosa,NA,NA
128385,3399470,species,Lecanoropsis saligna,NA,NA
128405,70799,strain,Nodularia spumigena PCC 73104,NA,NA
128411,37796,genus,Pollia,NA,NA
128416,216294,superfamily,Tonnoidea,NA,NA
128432,9336,species,Trichosurus caninus,Mountain brushtail possum,NA
128442,2752537,species,Talaromyces pinophilus,NA,NA
128456,4050,genus,Trachymene,NA,NA
128464,3065,genus,Lobomonas,Green alga,NA
128466,37796,genus,Babylonia,NA,NA
128468,37796,genus,Buccinulum,NA,NA
128469,128468,species,Buccinulum linea,Large lined whelk,NA
128470,37796,genus,Burnupena,NA,NA
128471,128470,species,Burnupena cincta,Girdled burnupena,NA
128472,37796,genus,Cominella,Carnivorous sea snails,NA
128473,128472,species,Cominella adspersa,Speckled whelk,Kawari
128489,74056,genus,Mitrella,NA,NA
128512,37797,family,Turridae,Turrid snails,NA
128532,2005766,species,Austrokallymenia rosea,NA,NA
128538,31386,genus,Hymenena,NA,NA
128579,31456,species,Prionitis filiformis,NA,NA
128608,13428,species,Cinnamomum verum,Ceylon cinnamon,NA
128610,22027,species,Cryptocarya rhodosperma,NA,NA
128617,3433,genus,Endiandra,NA,NA
128717,911346,genus,Hymenoxys,NA,NA
128718,128717,species,Hymenoxys lemmonii,NA,NA
128735,2245002,species,Rosa hybrid cultivar,NA,NA
128767,56494,species,Tomentella badia,NA,NA
128769,56494,species,Tomentella ellisii,NA,NA
128774,56494,species,Tomentella lilacinogrisea,NA,NA
128817,13192,species,Pemphigus bursarius,Lettuce root aphid,NA
128827,526525,family,Erysipelotrichaceae,NA,NA
128959,43916,genus,Ravinia,NA,NA
128964,7384,subgenus,Liopygia,NA,NA
128968,128964,species,Sarcophaga ruficornis,NA,NA
128988,66236,genus,Columbicola,NA,NA
128991,128988,species,Columbicola columbae,Slender pigeon louse,NA
129001,68298,genus,Syntrophothermus,NA,NA
129017,166052,genus,Microhyla,NA,NA
129034,94935,genus,Ablennes,Flat needlefish,NA
129035,129034,species,Ablennes hians,Flat needlefish,NA
129036,94935,genus,Belone,Needlefishes; Garfishes,NA
129037,129036,species,Belone belone,Garpike,NA
129042,94935,genus,Cololabis,Saury,NA
129043,129042,species,Cololabis saira,Pacific saury,NA
129049,88695,species,Hemiramphus balao,Balao halfbeak,NA
129051,115870,species,Hyporhamphus quoyi,Quoy's garfish,NA
129056,76072,genus,Parexocoetus,Flying fishes,NA
129057,129056,species,Parexocoetus brachypterus,Sailfin flyingfish,NA
129058,94935,genus,Platybelone,Needlefishes,NA
129059,129058,species,Platybelone argala,Keeltail needlefish,NA
129060,94935,genus,Scomberesox,Sauries; gars,NA
129061,129060,species,Scomberesox saurus,Atlantic saury,NA
129062,94936,species,Strongylura exilis,Californian needlefish,NA
129065,94936,species,Strongylura incisa,Reef needlefish,NA
129066,94936,species,Strongylura krefftii,Long tom,NA
129071,94936,species,Strongylura strongylura,Spottail needlefish,NA
129072,94935,genus,Tylosurus,Needlefishes,NA
129073,129072,species,Tylosurus acus,Agujon needlefish,NA
129077,129072,species,Tylosurus crocodilus,Giant needlefish; Houndfish,NA
129078,129077,subspecies,Tylosurus crocodilus crocodilus,Hound needlefish,NA
129079,129072,species,Tylosurus gavialoides,Stout longtom,NA
129106,129072,species,Tylosurus punctulatus,Spotted long-tom,NA
129109,157824,family,Lobariaceae,NA,NA
129110,129109,genus,Pseudocyphellaria,NA,NA
129201,4119,species,Ipomoea cairica,Cairo morning-glory,NA
129213,3212,species,Polytrichum juniperinum,NA,NA
129258,1779149,family,Chondrillidae,NA,NA
129259,129258,genus,Thymosia,NA,NA
129271,67249,genus,Cyrtopus,NA,NA
129272,129271,species,Cyrtopus setosus,NA,NA
129281,480561,species,Sciadocladus menziesii,NA,NA
129282,67390,species,Hypnodendron vitiense,NA,NA
129286,2138140,species,Dilutineuron fasciculare,NA,NA
129291,67392,genus,Cryptopodium,NA,NA
129292,129291,species,Cryptopodium bartramioides,NA,NA
129294,67245,genus,Mesochaete,NA,NA
129330,1497996,species,Simalia kinghorni,Kinghorn's python,NA
129337,3120669,genus,Geobacillus,NA,NA
129343,3015,species,Sargassum fallax,Brown alga,NA
129351,4783,species,Phytophthora heveae,NA,NA
129369,140693,superfamily,Pulicoidea,NA,NA
129370,140693,superfamily,Malacopsylloidea,NA,NA
129371,140696,superfamily,Ceratophylloidea,NA,NA
129384,4890,no rank,Ascomycota incertae sedis,NA,NA
129385,5204,no rank,Basidiomycota incertae sedis,NA,NA
129505,394531,genus,Ochrolechia,NA,NA
129517,1520784,genus,Trapeliopsis,NA,NA
129518,129517,species,Trapeliopsis flexuosa,NA,NA
129530,5401,genus,Gymnomyces,NA,NA
129541,1520784,genus,Placynthiella,NA,NA
129553,1583079,genus,Anticarsia,NA,NA
129555,73387,species,Amphitrite ornata,NA,NA
129566,4146,subspecies,Olea europaea subsp. cuspidata,NA,NA
129577,84642,genus,Oceanimonas,NA,NA
129654,27372,species,Acaulospora koskei,NA,NA
129744,1331740,species,Campeiostachys dahurica,NA,NA
129752,1480571,species,Anthosachne rectiseta,NA,NA
129754,1480571,species,Anthosachne scabra,NA,NA
129759,1331740,species,Campeiostachys tsukushiensis,NA,NA
129788,186463,species,Ruditapes philippinarum,Japanese littleneck,NA
129831,264246,species,Planorbella duryi,NA,NA
129855,319996,family,Thoracostomopsidae,NA,NA
129858,2301138,family,Prismatolaimidae,NA,NA
129864,55067,species,Phaeosphaeria oryzae,NA,NA
129865,1508276,species,Septoriella leuchtmannii,NA,NA
129877,320100,family,Comesomatidae,NA,NA
129878,129877,genus,Setosabatieria,NA,NA
129882,103461,species,Telestes muticellus,NA,NA
129901,129877,genus,Sabatieria,NA,NA
129902,2301111,family,Sphaerolaimidae,NA,NA
129912,1489883,order,Syngnathiformes,Pipefishes and seahorses,NA
129914,72045,subfamily,Syngnathinae,Pipefishes,NA
129915,129914,genus,Urocampus,NA,NA
129916,129915,species,Urocampus carinirostris,Hairy pipefish,NA
129917,72045,subfamily,Hippocampinae,Seahorses,NA
129918,43697,suborder,Synbranchoidei,NA,NA
129920,43697,suborder,Mastacembeloidei,NA,NA
129932,94496,genus,Achrophyllum,NA,NA
129933,129932,species,Achrophyllum quadrifarium,NA,NA
129993,75190,genus,Eupristina,NA,NA
129995,2034515,genus,Kradibia,NA,NA
130011,84507,species,Ceratosolen fusciceps,NA,NA
130028,75190,genus,Platyscapa,NA,NA
130040,259363,genus,Arachnomyces,NA,NA
130046,129072,species,Tylosurus pacificus,Pacific agujon needlefish,NA
130052,46746,genus,Caryophyllia,NA,NA
130054,1328295,genus,Cladocora,NA,NA
130062,91455,genus,Flabellum,NA,NA
130075,46718,genus,Alveopora,NA,NA
130077,123763,family,Turbinoliidae,NA,NA
130185,46746,genus,Polycyathus,NA,NA
130186,130185,species,Polycyathus muellerae,NA,NA
130189,123757,family,Astrocoeniidae,NA,NA
130190,130189,genus,Stephanocoenia,NA,NA
130200,2301106,family,Desmoscolecidae,NA,NA
130202,130200,genus,Desmoscolex,NA,NA
130240,102816,genus,Chaetanthera,NA,NA
130260,41711,family,Retropinnidae,Smelt,NA
130262,1489795,subfamily,Lepidogalaxiidae,Salamanderfishes,NA
130264,51241,family,Galaxiidae,Galaxiids,NA
130269,130264,subfamily,Galaxiinae,NA,NA
130373,13215,species,Piper excelsum,NA,NA
130377,13215,species,Piper aduncum,NA,NA
130378,13215,species,Piper amalago,NA,NA
130391,13215,species,Piper caninum,NA,NA
130404,13215,species,Piper methysticum,Kava,NA
130418,13215,species,Piper umbellatum,NA,NA
130456,4480,species,Aegilops cylindrica,NA,NA
130471,8247,genus,Symphodus,Wrasses,tāngahangaha; pāwaiwhakarua; tāngāngā; pau
130472,130471,species,Symphodus ocellatus,Ocellated wrasse,NA
130502,33362,no rank,unclassified Delphacidae,NA,NA
130504,2653920,genus,Comolia,NA,NA
130524,2653920,genus,Tristemma,NA,NA
130529,36151,family,Achilidae,NA,NA
130546,36152,genus,Cixius,NA,NA
130551,33362,subfamily,Delphacinae,NA,NA
130553,130551,genus,Purohita,NA,NA
130554,130553,species,Purohita taiwanensis,NA,NA
130560,36151,family,Derbidae,NA,NA
130592,36158,subfamily,Issinae,NA,NA
130617,36151,family,Meenoplidae,NA,NA
130618,130617,subfamily,Kermesiinae,NA,NA
130619,130618,genus,Nisia,NA,NA
130625,36151,family,Ricaniidae,NA,NA
130626,130625,genus,Ricania,NA,NA
130664,452227,family,Elixiaceae,NA,NA
130671,46706,genus,Siderastrea,NA,NA
130672,130671,species,Siderastrea siderea,Massive starlet coral,NA
130720,722434,genus,Enneapterygius,Triplefins,Kokopara
130721,108575,species,Ascarina lucida,Hutu,NA
130732,86882,family,Phyllariaceae,NA,NA
130795,2070,genus,Crossiella,NA,NA
130809,766765,species,[Candida] trypodendri,NA,NA
130810,1540042,species,[Candida] arabinofermentans,NA,NA
130814,604195,species,Cyberlindnera mycetangii,NA,NA
130906,108957,species,Pleistodontes imperialis,NA,NA
130929,3140953,genus,Habronattus,NA,NA
130941,76454,species,Isolepis aucklandica,NA,NA
130945,76454,species,Isolepis gaudichaudiana,NA,NA
130951,76454,species,Isolepis marginata,NA,NA
130955,76454,species,Isolepis producta,NA,NA
130956,76454,species,Isolepis prolifera,Budding club-rush,NA
130965,76454,species,Isolepis sepulcralis,Isolepis,NA
130966,76454,species,Isolepis crassiuscula,NA,NA
130972,131210,family,Peniaceae,NA,NA
130975,31314,genus,Desmidium,NA,NA
130980,31314,genus,Micrasterias,NA,NA
130986,31314,genus,Hyalotheca,NA,NA
130988,31314,genus,Pleurotaenium,NA,NA
130992,31314,genus,Euastrum,NA,NA
130996,31314,genus,Staurodesmus,NA,NA
131041,31386,genus,Acrosorium,NA,NA
131053,31386,genus,Chauviniella,NA,NA
131054,131053,species,Chauviniella coriifolia,NA,NA
131057,31386,genus,Cryptopleura,NA,NA
131059,31386,genus,Delesseria,NA,NA
131060,1204432,species,Cumathamnion decipiens,NA,NA
131067,31386,genus,Hemineura,NA,NA
131069,31386,genus,Heterodoxia,NA,NA
131070,131069,species,Heterodoxia denticulata,NA,NA
131079,119060,genus,Limnobacter,NA,NA
131094,131057,species,Cryptopleura ramosa,NA,NA
131095,131057,species,Cryptopleura ruprechtiana,NA,NA
131097,131059,species,Delesseria sanguinea,NA,NA
131159,232390,genus,Aphanopetalum,NA,NA
131209,131221,class,Zygnematophyceae,Gamophytes,NA
131210,2684882,order,Desmidiales,Desmids,NA
131211,131210,family,Closteriaceae,NA,NA
131213,35493,class,Chlorokybophyceae,NA,NA
131214,131213,order,Chlorokybales,NA,NA
131220,35493,class,Klebsormidiophyceae,NA,NA
131221,35493,subphylum,Streptophytina,NA,NA
131254,169708,genus,Archontophoenix,NA,NA
131260,169750,genus,Borassodendron,NA,NA
131266,169711,genus,Dypsis,NA,NA
131293,417019,genus,Rhopalostylis,NA,NA
131324,93133,genus,Pseudocercospora,NA,NA
131338,37990,genus,Anthostomella,NA,NA
131340,131324,species,Pseudocercospora crystallina,NA,NA
131344,1200923,species,Pallidocercospora heimii,NA,NA
131345,148100,genus,Stigmina,NA,NA
131350,2779500,species,Calonectria colhounii,NA,NA
131364,232080,species,Fusarium illudens,NA,NA
131405,61812,species,Herichthys carpintis,Lowland cichlid,NA
131567,1,cellular root,cellular organisms,NA,NA
131576,226726,genus,Agelastica,NA,NA
131577,131576,species,Agelastica alni,NA,NA
131578,63710,tribe,Alticini,Flea beetles,NA
131581,211086,genus,Altica,NA,NA
131588,34667,subfamily,Aseminae,NA,NA
131591,226722,genus,Aulacophora,NA,NA
131596,41324,genus,Spirobrachia,NA,NA
131607,211588,genus,Chaetocnema,NA,NA
131625,212114,genus,Crepidodera,NA,NA
131628,1489918,genus,Zenarchopterus,river garfish; halfbeak; garfish,NA
131644,226881,genus,Galerucella,NA,NA
131688,27439,subfamily,Cryptocephalinae,NA,NA
131689,131688,genus,Pachybrachis,Case-bearing leaf beetles,NA
131697,192810,genus,Phoracantha,NA,NA
131698,131697,species,Phoracantha semipunctata,NA,NA
131699,63708,genus,Phratora,NA,NA
131704,111198,genus,Plateumaris,NA,NA
131708,85308,genus,Prionus,NA,NA
131720,107214,genus,Syneta,NA,NA
132095,29002,species,Cercospora canescens,NA,NA
132107,119720,species,Lethrinus miniatus,Trumpet emperor,NA
132109,150366,species,Akanthomyces dipterigenus,NA,NA
132114,292631,species,Simplicillium obclavatum,NA,NA
132135,465088,species,Musicillium theobromae,NA,NA
132172,2755564,genus,Loramyces,NA,NA
132187,1656246,genus,Schroederia,NA,NA
132188,132187,species,Schroederia setigera,NA,NA
132189,1656246,genus,Pseudoschroederia,NA,NA
132191,35491,family,Neochloridaceae,NA,NA
132198,30225,tribe,Pericopini,NA,NA
132199,30225,tribe,Lithosiini,NA,NA
132200,30225,tribe,Arctiini,NA,NA
132243,32352,species,Drosophila vulcana,NA,NA
132246,34144,genus,Trochiscia,NA,NA
132261,1824901,species,Cuscuta campestris,Field dodder,NA
132409,6103,family,Halcampidae,NA,NA
132412,6103,family,Halcampoididae,NA,NA
132413,132412,genus,Halcampoides,NA,NA
132420,1336591,genus,Arthurdendyus,NA,NA
132424,2647695,species,Vannuccia sp. THRL1,NA,NA
132429,45678,species,Amphicarpaea edgeworthii,Chinese hog-peanut,NA
132442,3841,species,Erythrina speciosa,NA,NA
132451,53625,species,Millettia pulchra,Little-leaf Millettia,NA
132453,2623864,species,Mucuna sp. 'nigricans complex',NA,NA
132459,3892,species,Pueraria montana,NA,NA
132460,163735,genus,Rhynchosia,NA,NA
132461,132460,species,Rhynchosia minima,Jumby-bean,NA
132488,1780201,genus,Bathydrilus,NA,NA
132492,1780202,genus,Monopylephorus,Worm,NA
132493,132492,species,Monopylephorus rubroniveus,NA,NA
132494,1780201,genus,Pectinodrilus,NA,NA
132500,1780204,genus,Thalassodrilides,NA,NA
132501,132500,species,Thalassodrilides gurwitschi,NA,NA
132502,1780203,genus,Tubificoides,Worm,NA
132577,291363,species,Lecanicillium fusisporum,NA,NA
132598,695564,subfamily,Scoliopteryginae,NA,NA
132599,132598,genus,Scoliopteryx,NA,NA
132600,132599,species,Scoliopteryx libatrix,NA,NA
132603,1158,species,Oscillatoria princeps,NA,NA
132605,1890436,genus,Limnothrix,NA,NA
132607,1892254,genus,Planktothricoides,NA,NA
132616,127400,genus,Phytomyza,Holly leafminers,NA
132683,6668,species,Daphnia mendotae,NA,NA
132684,6668,species,Daphnia parvula,NA,NA
132686,100129,genus,Diophrys,NA,NA
132699,42297,genus,Euphilotes,NA,NA
132701,76204,species,Graphium agamemnon,Tailed jay butterfly,NA
132914,5390,species,Chroogomphus tomentosus,NA,NA
133065,749396,species,Adelges cooleyi,Spruce gall adelgid,NA
133066,133074,genus,Anoecia,NA,NA
133069,12998,species,Chaitophorus populicola,NA,NA
133074,33385,family,Anoeciidae,NA,NA
133075,27482,subfamily,Eriosomatinae,NA,NA
133076,27482,subfamily,Aphidinae,NA,NA
133077,27482,subfamily,Pterocommatinae,NA,NA
133079,33389,genus,Drepanaphis,NA,NA
133081,387103,genus,Eriosoma,NA,NA
133083,387116,genus,Forda,NA,NA
133084,133083,species,Forda formicaria,NA,NA
133086,2572971,genus,Greenidea,NA,NA
133092,13152,species,Mindarus abietinus,NA,NA
133095,1656090,genus,Neophyllaphis,NA,NA
133097,805116,genus,Periphyllus,NA,NA
133098,133097,species,Periphyllus lyropictus,Norway maple aphid,NA
133102,387117,genus,Prociphilus,NA,NA
133103,133102,species,Prociphilus fraxinifolii,NA,NA
133104,133077,genus,Pterocomma,NA,NA
133106,1656058,genus,Shivaphis,NA,NA
133112,1656091,genus,Tamalia,NA,NA
133114,1656058,genus,Tuberculatus,NA,NA
133184,87862,family,Hygromiidae,NA,NA
133196,644741,species,Rohrbachia minima,NA,NA
133197,4640,species,Musa basjoo,Basjoo; Japanese banana,NA
133199,721810,genus,Oemleria,NA,NA
133302,474229,genus,Pteronyssoides,NA,NA
133303,133302,species,Pteronyssoides striatus,NA,NA
133385,4888,species,Smittium simulii,NA,NA
133405,112011,subfamily,Freyaninae,NA,NA
133407,2058183,genus,Acytostelium,NA,NA
133426,2846880,genus,Protoceratium,NA,NA
133429,3298,genus,Lepidozamia,NA,NA
133430,133429,species,Lepidozamia peroffskyana,NA,NA
133432,41166,family,Acanthasteridae,NA,NA
133433,133432,genus,Acanthaster,NA,NA
133434,133433,species,Acanthaster planci,Crown of thorns starfish,NA
133504,3684,species,Passiflora suberosa,Devil's-pumpkin; Corky passionfruit,NA
133511,43936,species,Kuckuckia spinosa,NA,NA
133513,66220,genus,Microspongium,NA,NA
133516,66220,genus,Phaeostroma,NA,NA
133517,133516,species,Phaeostroma pustulosum,NA,NA
133518,66220,genus,Halothrix,NA,NA
133519,133518,species,Halothrix lumbricalis,NA,NA
133522,66220,genus,Protectocarpus,NA,NA
133528,36138,subfamily,Pseudachorutinae,NA,NA
133550,7586,clade,Pelmatozoa,NA,NA
133551,7586,clade,Eleutherozoa,NA,NA
133556,214909,genus,Ayenia,NA,NA
133572,214909,genus,Melochia,NA,NA
133573,133572,species,Melochia corchorifolia,NA,NA
133710,7618,subclass,Ophiuridea,NA,NA
133711,2783457,suborder,Ophiurina,NA,NA
133715,294118,genus,Themisto,NA,NA
133719,133739,family,Ophiolepididae,NA,NA
133727,35054,subfamily,Ophiurinae,NA,NA
133732,7621,subfamily,Ophiocominae,NA,NA
133735,133711,infraorder,Ophiodermatina,NA,NA
133736,133735,family,Ophiochitonidae,NA,NA
133737,133735,family,Ophiodermatidae,NA,NA
133738,133737,subfamily,Ophiodermatinae,NA,NA
133739,133711,infraorder,Ophiolepidina,NA,NA
133741,133711,family,Ophiacanthidae,NA,NA
133746,908827,genus,Punctularia,NA,NA
133747,133746,species,Punctularia atropurpurascens,NA,NA
133894,6685,genus,Penaeus,prawns; shrimps,NA
133901,45059,species,Frankliniella occidentalis,Western flower thrips,NA
133925,1643824,genus,Olsenella,NA,NA
133932,46394,species,Dendropanax hainanensis,NA,NA
133947,4050,genus,Oplopanax,NA,NA
134032,48134,species,Aeschynomene americana,NA,NA
134355,66612,species,Ceramothyrium carniolicum,NA,NA
134356,45152,genus,Phaeotrichum,NA,NA
134359,41253,genus,Stylodothis,NA,NA
134362,451867,order,Capnodiales,NA,NA
134393,95244,genus,Leucania,NA,NA
134396,95182,genus,Sesamia,NA,NA
134409,7106,species,Spodoptera mauritia,NA,NA
134413,7106,species,Spodoptera picta,NA,NA
134435,285719,species,Trebouxia jamesii 'letharii' sp. 6,NA,NA
134436,134409,subspecies,Spodoptera mauritia acronyctoides,NA,NA
134439,51108,genus,Gersemia,NA,NA
134470,39476,genus,Stramonita,NA,NA
134502,1769459,genus,Chaetomella,NA,NA
134521,49606,species,Lonicera involucrata,Twinberry,NA
134540,82098,family,Ampithoidae,NA,NA
134541,134540,genus,Ampithoe,NA,NA
134543,134541,species,Ampithoe valida,NA,NA
134544,82098,family,Aoridae,NA,NA
134545,44330,family,Lysianassidae,NA,NA
134547,134540,genus,Cymadusa,NA,NA
134549,74201,class,Spartobacteria,NA,NA
134550,134549,genus,Candidatus Xiphinematobacter,NA,NA
134557,2687318,genus,Ministeria,NA,NA
134564,94020,superfamily,Dictynoidea,NA,NA
134565,134564,family,Dictynidae,NA,NA
134567,134564,family,Hahniidae,NA,NA
134569,134564,family,Cybaeidae,NA,NA
134570,134564,family,Desidae,NA,NA
134571,134570,genus,Badumna,black window spider; black house spider; common black spider; gray house spider; intertidal spiders; cribellate spiders,pūngāwere; pūngāwerewere; pūwerewere
134574,91592,genus,Branchinella,NA,NA
134612,8070,suborder,Lophioidei,NA,NA
134613,41705,order,Argentiniformes,Slickheads and marine smelts,NA
134615,1489486,family,Alepocephalidae,Slickheads,NA
134617,134615,genus,Alepocephalus,Slickheads,NA
134621,203494,order,Limisphaerales,NA,NA
134623,415000,family,Opitutaceae,NA,NA
134629,1505891,genus,Plectropomus,Coral groupers,NA
134630,134629,species,Plectropomus laevis,"Blacksaddled coralgrouper; cluespotted coral trout, blacksaddled coral trout; blue-spot trout; Chinese footballer; footballer cod; footballer coral trout; oceanic coral trout;  tiger trout",NA
134677,2825,order,Phaeothamnales,NA,NA
134678,134677,family,Phaeosaccionaceae,NA,NA
134679,134678,genus,Antarctosaccion,NA,NA
134758,43043,species,Eurycea bislineata,Two-lined salamander,NA
134759,698026,genus,Gyrinophilus,Spring salamanders,NA
134763,114066,species,Metridia lucens,Copepod,NA
134798,4022,species,Acer pentaphyllum,NA,NA
134813,1644061,genus,Natronorubrum,NA,NA
134900,2319847,genus,Marmara,NA,NA
134903,98966,subfamily,Gracillariinae,NA,NA
134904,98966,subfamily,Lithocolletinae,NA,NA
134919,69291,genus,Pungitius,NA,NA
134920,134919,species,Pungitius pungitius,Ninespine stickleback,NA
134923,6835,genus,Nannocalanus,NA,NA
134924,134923,species,Nannocalanus minor,NA,NA
134925,97266,genus,Crisia,NA,NA
134926,134925,species,Crisia denticulata,NA,NA
134933,86596,species,Palythoa caribaeorum,NA,NA
134990,7870,species,Chimaera phantasma,Silver chimaera,NA
134992,7864,family,Rhinochimaeridae,Longnose chimaeras,NA
134993,134992,genus,Rhinochimaera,Chimaeras; spookfish,NA
134994,134993,species,Rhinochimaera pacifica,Pacific spookfish; Knifenose chimaera; Narrownose chimaera; Pacific long-nosed chimaera; Pinocchiofish,NA
135190,72630,species,Pachygrapsus marmoratus,Marbled crab,NA
135217,7941,subfamily,Congrinae,NA,NA
135218,7941,subfamily,Bathymyrinae,NA,NA
135219,135218,genus,Ariosoma,Conger eels,Tuna
135221,135219,species,Ariosoma major,NA,NA
135250,75966,order,Prasiolales,NA,NA
135261,135266,genus,Prasiola,Green alga,NA
135266,135250,family,Prasiolaceae,NA,NA
135283,62701,species,Podosphaera xanthii,NA,NA
135425,175121,family,Nectariniidae,NA,NA
135426,667167,genus,Dicaeum,flowerpecker birds,NA
135427,135426,species,Dicaeum trigonostigma,Orange-bellied flowerpecker,NA
135432,400782,genus,Geothlypis,NA,NA
135443,2969676,genus,Pheucticus,NA,NA
135455,1540047,species,[Candida] peoriensis,NA,NA
135456,1540047,species,[Candida] ponderosae,NA,NA
135462,72876,genus,Brachynotus,NA,NA
135471,4800,family,Haliphthoraceae,NA,NA
135472,135471,genus,Haliphthoros,NA,NA
135473,135472,species,Haliphthoros milfordensis,NA,NA
135475,135471,genus,Atkinsiella,NA,NA
135477,135475,species,Atkinsiella dubia,NA,NA
135478,135471,genus,Halocrusticida,NA,NA
135480,1702222,species,Salilagenidium callinectes,NA,NA
135482,442664,species,Myzocytiopsis humana,NA,NA
135483,4797,species,Pythium myophilum,Oomycete,NA
135484,1702222,species,Salilagenidium thermophilum,NA,NA
135491,88550,genus,Hematodinium,NA,NA
135518,3801,species,Ribes uva-crispa,English gooseberry,NA
135523,27803,species,Cyanea nozakii,NA,NA
135575,267893,genus,Idiomarina,NA,NA
135589,2038740,species,Coniferiporia weirii,NA,NA
135613,1236,order,Chromatiales,NA,NA
135614,1236,order,Lysobacterales,NA,NA
135615,1236,order,Cardiobacteriales,NA,NA
135616,72273,family,Piscirickettsiaceae,NA,NA
135617,72273,family,Thiotrichaceae,NA,NA
135618,1236,order,Methylococcales,NA,NA
135619,1236,order,Oceanospirillales,NA,NA
135620,135619,family,Oceanospirillaceae,NA,NA
135621,72274,family,Pseudomonadaceae,NA,NA
135622,1236,order,Alteromonadales,NA,NA
135623,1236,order,Vibrionales,NA,NA
135624,1236,order,Aeromonadales,NA,NA
135625,1236,order,Pasteurellales,NA,NA
135647,160394,species,Barbatula barbatula,Stone loach,NA
135648,300251,species,Paraconiothyrium fuckelii,NA,NA
135651,6237,species,Caenorhabditis brenneri,NA,NA
135652,2921201,order,Lulworthiales,NA,NA
135653,135652,family,Lulworthiaceae,NA,NA
135697,7476,subgenus,Xylocopoides,NA,NA
135751,8162,genus,Bostockia,Nightfish,NA
135752,135751,species,Bostockia porosa,Nightfish,NA
135753,8162,genus,Gadopsis,Blackfish,NA
135754,135753,species,Gadopsis bispinosus,Two-spined blackfish,NA
135755,135753,species,Gadopsis marmoratus,River blackfish,NA
135758,8162,genus,Maccullochella,Cods,moramora
135760,135758,species,Maccullochella macquariensis,Trout cod,NA
135761,135758,species,Maccullochella peelii,Murray cod,NA
135764,45782,species,Macquaria ambigua,Golden perch,NA
135765,45782,species,Macquaria australasica,Macquarie perch,NA
135766,1545907,species,Percalates colonorum,Estuary perch,NA
